,AAPL,GOOGL,MSFT,SPY
2016-11-09,110.88,805.59,60.17,216.38
2016-11-10,107.79,780.29,58.7,216.92
2016-11-11,108.43,771.75,59.02,216.42
2016-11-14,105.71,753.22,58.12,216.59
2016-11-15,107.11,775.16,58.87,218.28
2016-11-16,109.99,779.98,59.65,217.87
2016-11-17,109.95,786.16,60.64,218.99
2016-11-18,110.06,775.97,60.35,218.5
2016-11-21,111.73,784.8,60.86,220.15
2016-11-22,111.8,785.0,61.12,220.58
2016-11-23,111.23,779.0,60.4,220.7
2016-11-25,111.79,780.23,60.53,221.52
2016-11-28,111.57,785.79,60.61,220.48
2016-11-29,111.46,789.44,61.09,220.91
2016-11-30,110.52,775.88,60.26,220.38
2016-12-01,109.49,764.33,59.2,219.57
2016-12-02,109.9,764.46,59.25,219.68
2016-12-05,109.11,778.22,60.22,221.0
2016-12-06,109.95,776.18,59.95,221.7
2016-12-07,111.03,791.47,61.37,224.6
2016-12-08,112.12,795.17,61.01,225.15
2016-12-09,113.95,809.45,61.97,226.51
2016-12-12,113.3,807.9,62.17,226.25
2016-12-13,115.19,815.34,62.98,227.76
2016-12-14,115.19,817.89,62.68,225.88
2016-12-15,115.82,815.65,62.58,226.81
2016-12-16,115.97,809.84,62.3,225.04
2016-12-19,116.64,812.5,63.62,225.53
2016-12-20,116.95,815.2,63.54,226.4
2016-12-21,117.06,812.2,63.54,225.77
2016-12-22,116.29,809.68,63.55,225.38
2016-12-23,116.52,807.8,63.24,225.71
2016-12-27,117.26,809.93,63.28,226.27
2016-12-28,116.76,804.57,62.99,224.4
2016-12-29,116.73,802.88,62.9,224.35
2016-12-30,115.82,792.45,62.14,223.53
